Serial,name,Density,PLD,LCD,GSA,Void_Fraction,Pore_Volume,UnitCell_MW_g_mol
1,2004[Cu][mog]3[FSR]2,1.38697,2.64467,4.89477,4487.13,0.45116,0.325285,5687.616
2,2006[V][rna]3[FSR]1,1.46805,2.79583,5.42081,3393.95,0.53374,0.36357,1695.58
3,2007[CuEu][nan]3[FSR]1,2.03259,3.85822,4.40951,3183.68,0.36164,0.177921,1943.82
4,2007[In][ctn]3[FSR]1,0.921299,5.48176,6.56544,3400.11,0.7015,0.761425,4691.688
5,2007[Zn][nan]3[FSR]1,1.26993,2.40607,4.69949,4035.17,0.54868,0.432056,3848.432
6,2007[Zn][nan]3[FSR]2,1.2255,3.08135,4.95649,4100.56,0.56162,0.458277,3848.432
7,2007[Zn][pcu]3[FSR]3,0.595037,8.20898,15.04033,3622.94,0.81102,1.36298,1539.734
8,2007[Zn][srs]3[FSR]10,1.23149,6.75539,8.59914,3285.95,0.66224,0.537756,12657.888
9,2007[Zn][srs]3[FSR]11,1.23146,6.77259,8.60968,3273.44,0.66574,0.540609,12657.888
10,2007[Zn][srs]3[FSR]12,1.22695,7.15145,8.64577,3281.53,0.6664,0.543135,12657.888
11,2007[Zn][srs]3[FSR]13,1.21042,6.8958,8.47518,3292.62,0.66746,0.551427,12657.888
12,2007[Zn][srs]3[FSR]14,1.20596,7.09618,8.73075,3290.39,0.66912,0.554843,12657.888
13,2007[Zn][srs]3[FSR]15,1.23467,7.01593,8.40821,3269.23,0.66678,0.540048,12657.888
14,2007[Zn][srs]3[FSR]16,1.22175,7.06521,8.38192,3280.51,0.66756,0.546398,12657.888
15,2007[Zn][srs]3[FSR]9,1.22499,7.83619,8.53797,3284.99,0.66516,0.542994,12657.888
16,2008[Cd][nbo]3[FSR]1,0.998925,9.46658,11.28354,4536.83,0.59102,0.591656,5066.928
17,2008[Co][sql]2[FSR]1,1.5197,2.42717,4.78145,4255.89,0.39452,0.259603,2113.08
18,2008[Cu][pcu]3[FSR]1,1.27729,1.99329,5.16617,4294.8,0.50322,0.393976,2831.4
19,2008[Cu][sql]2[FSR]1,1.16297,2.67836,4.08026,4774.1,0.5474,0.470693,743.624
20,2009[Zn][nan]3[FSR]3,1.24197,4.87553,5.09137,4838.78,0.47878,0.385499,1586.828
21,2009[Zn][pcu]3[FSR]2,1.46944,2.85127,6.3573,3484.21,0.57726,0.392844,3819.376
22,2010[Cr][bpq]3[FSR]1,1.02131,7.08769,7.24753,3608.33,0.62486,0.611822,464.222
23,2010[Fe][bpq]3[FSR]1,1.56689,2.7165,2.85375,3562.94,0.43346,0.276637,943.84
24,2010[Ga][ctn]3[FSR]2,0.866561,5.32936,5.69531,3920.29,0.68364,0.788912,1656.936
25,2010[Zn][pts]3[FSR]1,1.25542,3.16837,3.79393,4379.3,0.55184,0.439567,1182.032
26,2011[Cu][pcu]3[FSR]1,0.867522,5.81934,7.01913,4483.41,0.6451,0.743613,1599.396
27,2011[V][sra]3[FSR]2,1.52609,2.60698,4.08067,3545.5,0.49462,0.32411,871.9
28,2011[Zn][pcu]3[FSR]8,0.599586,7.88905,14.89039,3545.4,0.81144,1.35333,1515.542
29,2011[Zn][rob]3[FSR]2,1.2762,2.91819,4.62786,4561.49,0.479,0.375332,3197.496
30,2011[Zn][sod]3[FSR]2,0.924167,3.46146,11.81446,4856.22,0.64066,0.693229,1365.456
31,2012[Cd][uoc]3[FSR]1,1.1024,5.2147,6.11629,4886.35,0.5466,0.495829,4695.064
32,2012[Co][dia]3[FSR]3,1.22723,3.40774,4.26728,5065.03,0.44708,0.364299,958.826
33,2012[Co][sqp]3[FSR]2,1.47192,3.85484,5.16079,3911.05,0.43964,0.298685,2152.784
34,2012[Zn][acs]3[FSR]4,1.76481,2.40897,2.9024,3817.1,0.43124,0.244355,400.862
35,2012[Zn][acs]3[FSR]5,1.77399,2.3898,2.87955,3805.85,0.4288,0.241715,400.862
36,2012[Zn][acs]3[FSR]6,1.7796,2.37503,2.8652,3797.21,0.42738,0.240155,400.862
